Indole_production	Methyl_red	Voges-Proskauer	Citrate	Hydrogen_Sulfide_TSI	Urea_hydrolysis	Phenylanine_deaminase	Lysine_deaminase	Arginine_dihydrolase	Ornithine_decarboxylase	Motility	Gelatin_hydrolysis_22_c	Growth_in_KCN	Malonate_utilization	D-Glucose_acid	D-Glucose_Gas	Lactose_fermentation	Sucrose_fermentation	D-Mannitol_fermentation	Dulcitol_fermentation	Salicin_fermentation	Adonitol_fermentation	myo-Inositol_fermentation	D-Sorbitol_fermentation	L-Arabinose_fermentation	Raffinose_fermentation	L-Rhamnose_fermentation	Maltose_fermentation	D-Xylose_fermentation	Trehalose_fermentation	Cellobiose_fermentation	alpha-Methyl-D-glucoside_fermentation	Erythritol_fermentation	Esculin_hydrolysis	Melibiose_fermentation	D-Arabitol_fermentation	Glycerol_fermentation	Mucate_fermentation	Tartrate_Jordans	Acetate_utilization	Lipase_corn_oil	DNase_25_c	Nitrate_to_nitrite	Oxidase_Kovacs	ONPG_test	Yellow_pigment_25_c	D-Mannose_fermentation	Tyrosine_hydrolysis	
1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda
0	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda
1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda
1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.tarda
1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda
1	1	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	E.tarda
1	1	0	0	1	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.tarda
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	1	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
1	1	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.tarda_biogroup_1
0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
1	1	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
1	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
0	1	0	0	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	E.hoshinae
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	E.ictaluri
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	1	1	1	0	0	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	0	0	1	1	0	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	1	0	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	E.aerogenes
0	0	0	0	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	1	0	1	0	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	0	1	0	1	0	0	0	E.aerogenes
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	0	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	1	0	1	0	1	0	E.aerogenes
0	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	0	0	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	0	1	0	0	1	1	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	1	0	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	1	0	0	1	0	1	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	E.aloacae
0	0	1	1	0	1	0	0	1	1	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	1	0	0	1	0	1	0	1	0	E.aloacae
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	0	0	0	1	0	1	0	1	0	E.aloacae
0	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	1	1	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	0	1	0	1	0	0	1	0	1	1	1	0	E.agglomerans_complex
1	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	1	1	1	0	0	0	0	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	1	1	0	E.agglomerans_complex
0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	1	1	1	0	E.agglomerans_complex
0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	1	1	1	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	1	0	1	0	E.agglomerans_complex
1	0	1	0	0	1	0	0	0	0	1	0	1	1	1	1	0	0	1	0	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	1	0	0	E.agglomerans_complex
0	0	1	0	0	0	0	0	0	0	1	0	0	1	1	0	1	1	1	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	1	1	0	E.agglomerans_complex
0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	1	1	0	0	0	0	0	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	E.agglomerans_complex
0	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	E.agglomerans_complex
0	1	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	0	1	0	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	1	0	E.agglomerans_complex
0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	1	1	1	0	1	1	1	1	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	1	1	0	E.agglomerans_complex
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	0	1	1	1	1	1	1	0	0	1	0	1	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	0	0	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	0	1	1	0	0	0	1	1	1	0	1	0	0	0	0	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	0	0	0	1	1	0	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	0	0	1	0	E.gergoviae
0	0	1	1	0	0	0	1	0	1	1	0	0	1	1	0	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
0	0	1	1	0	1	0	1	0	1	1	0	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	1	1	0	1	1	0	0	1	0	1	0	1	0	E.gergoviae
1	0	1	1	0	0	0	0	1	0	1	0	0	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	0	1	0	Esakazakii
0	0	1	1	0	0	1	0	1	1	1	0	1	0	1	0	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	0	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	1	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	0	0	0	1	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	1	0	1	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	1	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	0	0	1	1	1	0	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	1	1	1	0	Esakazakii
0	0	1	1	0	0	0	0	1	1	1	0	0	1	1	1	0	0	1	0	1	0	0	0	1	0	1	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	0	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	0	0	1	1	1	1	1	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	0	1	0	1	1	1	1	1	0	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	E.taylorae_E.cancerogenus
0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	0	0	0	0	0	0	1	1	0	1	0	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	1	0	0	0	0	0	1	0	0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	0	1	0	0	0	0	0	0	0	1	0	1	1	1	1	0	1	1	0	1	0	0	0	1	1	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_1
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	1	1	1	0	0	0	0	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	0	1	1	0	0	0	0	1	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	0	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	0	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	1	1	1	0	0	0	0	0	1	1	0	1	1	1	1	1	0	1	0	1	0	0	1	1	0	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0	1	0	1	0	1	0	E.amnigenus_biogroup_2
0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	1	0	0	1	1	0	0	0	0	1	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	1	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	0	0	0	0	0	0	0	1	0	1	1	0	1	1	0	1	0	0	1	1	0	0	1	1	1	1	1	0	1	0	0	0	1	0	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	1	0	0	1	1	0	0	1	0	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	E.asburiae
0	1	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	0	1	0	0	0	0	0	1	0	0	1	0	1	0	1	0	E.asburiae
